side,orientation,alpha_deg,X_over_Cax,Z_over_D,eta,eta_digitization_uncertainty,Z_over_D_uncertainty
pressure,forward,30.0,0.31,-7.500,0.3950,0.015,0.10
pressure,forward,30.0,0.31,-7.000,0.4140,0.015,0.10
pressure,forward,30.0,0.31,-6.500,0.4390,0.015,0.10
pressure,forward,30.0,0.31,-6.000,0.4510,0.015,0.10
pressure,forward,30.0,0.31,-5.500,0.4610,0.015,0.10
pressure,forward,30.0,0.31,-5.000,0.4590,0.015,0.10
pressure,forward,30.0,0.31,-4.500,0.4610,0.015,0.10
pressure,forward,30.0,0.31,-4.000,0.4800,0.015,0.10
pressure,forward,30.0,0.31,-3.500,0.5200,0.015,0.10
pressure,forward,30.0,0.31,-3.000,0.4980,0.015,0.10
pressure,forward,30.0,0.31,-2.500,0.4380,0.015,0.10
pressure,forward,30.0,0.31,-2.000,0.4190,0.015,0.10
pressure,forward,30.0,0.31,-1.500,0.4080,0.015,0.10
pressure,forward,30.0,0.31,-1.000,0.4190,0.015,0.10
pressure,forward,30.0,0.31,-0.500,0.4590,0.015,0.10
pressure,forward,30.0,0.31,0.000,0.5120,0.015,0.10
pressure,forward,30.0,0.31,0.500,0.5260,0.015,0.10
pressure,forward,30.0,0.31,1.000,0.4980,0.015,0.10
pressure,forward,30.0,0.31,1.500,0.4880,0.015,0.10
pressure,forward,30.0,0.31,2.000,0.4930,0.015,0.10
pressure,forward,30.0,0.31,2.500,0.5100,0.015,0.10
pressure,forward,30.0,0.31,3.000,0.4920,0.015,0.10
pressure,forward,30.0,0.31,3.500,0.4360,0.015,0.10
pressure,forward,30.0,0.31,4.000,0.4000,0.015,0.10
pressure,forward,30.0,0.31,4.500,0.4010,0.015,0.10
pressure,forward,30.0,0.31,5.000,0.4050,0.015,0.10
pressure,forward,30.0,0.31,5.500,0.4290,0.015,0.10
pressure,forward,30.0,0.31,6.000,0.4510,0.015,0.10
pressure,forward,30.0,0.31,6.500,0.4470,0.015,0.10
pressure,forward,30.0,0.31,7.000,0.4260,0.015,0.10
pressure,forward,30.0,0.31,7.500,0.4050,0.015,0.10
