side,orientation,alpha_deg,X_over_Cax,Z_over_D,eta,eta_digitization_uncertainty,Z_over_D_uncertainty
suction,forward,35.0,0.48,-7.500,0.1550,0.015,0.10
suction,forward,35.0,0.48,-7.000,0.2200,0.015,0.10
suction,forward,35.0,0.48,-6.500,0.3520,0.015,0.10
suction,forward,35.0,0.48,-6.000,0.4950,0.015,0.10
suction,forward,35.0,0.48,-5.500,0.3980,0.015,0.10
suction,forward,35.0,0.48,-5.000,0.2100,0.015,0.10
suction,forward,35.0,0.48,-4.500,0.1610,0.015,0.10
suction,forward,35.0,0.48,-4.000,0.2750,0.015,0.10
suction,forward,35.0,0.48,-3.500,0.4100,0.015,0.10
suction,forward,35.0,0.48,-3.000,0.5390,0.015,0.10
suction,forward,35.0,0.48,-2.500,0.4100,0.015,0.10
suction,forward,35.0,0.48,-2.000,0.1740,0.015,0.10
suction,forward,35.0,0.48,-1.500,0.1250,0.015,0.10
suction,forward,35.0,0.48,-1.000,0.2250,0.015,0.10
suction,forward,35.0,0.48,-0.500,0.4070,0.015,0.10
suction,forward,35.0,0.48,0.000,0.5130,0.015,0.10
suction,forward,35.0,0.48,0.500,0.4390,0.015,0.10
suction,forward,35.0,0.48,1.000,0.2130,0.015,0.10
suction,forward,35.0,0.48,1.500,0.1570,0.015,0.10
suction,forward,35.0,0.48,2.000,0.2590,0.015,0.10
suction,forward,35.0,0.48,2.500,0.4070,0.015,0.10
suction,forward,35.0,0.48,3.000,0.5210,0.015,0.10
suction,forward,35.0,0.48,3.500,0.4340,0.015,0.10
suction,forward,35.0,0.48,4.000,0.2510,0.015,0.10
suction,forward,35.0,0.48,4.500,0.1250,0.015,0.10
suction,forward,35.0,0.48,5.000,0.2310,0.015,0.10
suction,forward,35.0,0.48,5.500,0.4160,0.015,0.10
suction,forward,35.0,0.48,6.000,0.5310,0.015,0.10
suction,forward,35.0,0.48,6.500,0.3980,0.015,0.10
suction,forward,35.0,0.48,7.000,0.3150,0.015,0.10
suction,forward,35.0,0.48,7.500,0.1700,0.015,0.10
