side,surface_distance_pct,snr,run_code,source,quality
pressure,95,0.025,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,90,0.035,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,85,0.045,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,80,0.055,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,75,0.060,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,70,0.060,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,65,0.065,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,60,0.070,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,55,0.075,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,50,0.075,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,45,0.070,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,40,0.065,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,35,0.055,44344,NASA CR-182133 Figure 30,approximate manual digitization
pressure,30,0.070,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,30,0.340,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,32,0.285,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,35,0.260,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,40,0.245,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,45,0.245,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,50,0.250,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,55,0.250,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,60,0.250,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,65,0.240,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,70,0.235,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,75,0.230,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,80,0.240,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,85,0.230,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,90,0.250,44344,NASA CR-182133 Figure 30,approximate manual digitization
suction,95,0.250,44344,NASA CR-182133 Figure 30,approximate manual digitization
