side,surface_distance_pct,axial_chord_pct,ps_over_pt_ma075,ps_over_pt_ma090
suction,1.22,0.27,0.9946,0.9942
suction,3.47,2.11,0.9807,0.9804
suction,6.29,5.23,0.9467,0.9452
suction,11.53,13.60,0.8406,0.8287
suction,15.26,20.91,0.6924,0.6711
suction,19.81,30.98,0.5669,0.5333
suction,31.81,50.00,0.5530,0.4210
suction,34.36,52.76,0.5839,0.5106
suction,37.73,56.08,0.6023,0.5092
suction,47.98,65.14,0.6367,0.5271
suction,54.81,70.65,0.6474,0.5398
suction,61.67,75.97,0.6606,0.5564
suction,68.00,80.74,0.6665,0.5626
suction,75.32,86.13,0.6699,0.5639
suction,80.63,89.94,0.6677,0.5615
suction,89.00,95.68,0.6754,0.5717
suction,93.74,98.68,0.6764,0.5742
pressure,1.34,0.22,1.0000,1.0000
pressure,4.25,1.99,0.9950,0.9945
pressure,7.19,5.36,0.9892,0.9873
pressure,10.11,9.62,0.9880,0.9857
pressure,27.33,33.04,0.9830,0.9814
pressure,36.77,44.32,0.9734,0.9696
pressure,53.61,61.89,0.9456,0.9386
pressure,63.02,70.51,0.9048,0.8870
pressure,70.44,76.80,0.8745,0.8488
pressure,79.23,83.76,0.8233,0.7901
pressure,87.31,89.77,0.7567,0.7014
pressure,97.06,96.51,0.6625,0.5553
